El-lab,El-modarag,Redmi,youssef,Farouk,Ramadan,badra22,STUDBME2,ARC3,CMP_LAB2,CMP_LAB3,STUDBME1,CMP_LAB1,CMP_LAB4,CMP-lab1,ARC1,BMEStudentLab3,STUDBME3,location
-48.0,-100.0,-100.0,-100.0,-100.0,-100.0,-51.0,-67,-100.0,-72.0,-73,-100.0,-100.0,-73,-75.0,-100.0,-100.0,-100.0,12
-100.0,-100.0,-72.0,-100.0,-100.0,-100.0,-100.0,-56,-100.0,-100.0,-71,-100.0,-100.0,-69,-100.0,-100.0,-100.0,-100.0,9
-100.0,-100.0,-60.0,-100.0,-58.0,-100.0,-100.0,-53,-100.0,-54.0,-100,-100.0,-56.0,-100,-100.0,-100.0,-100.0,-100.0,10
-100.0,-100.0,-100.0,-100.0,-49.0,-100.0,-100.0,-55,-100.0,-45.0,-45,-100.0,-51.0,-49,-70.0,-100.0,-100.0,-100.0,11
-100.0,-71.0,-67.0,-100.0,-100.0,-72.0,-100.0,-61,-100.0,-67.0,-70,-100.0,-67.0,-67,-100.0,-100.0,-100.0,-100.0,7
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,-49,-100.0,-56.0,-54,-100.0,-54.0,-56,-100.0,-100.0,-100.0,-100.0,9
-100.0,-100.0,-100.0,-100.0,-58.0,-100.0,-100.0,-56,-100.0,-43.0,-45,-57.0,-44.0,-43,-100.0,-100.0,-100.0,-72.0,11
-100.0,-71.0,-66.0,-100.0,-100.0,-100.0,-100.0,-54,-100.0,-75.0,-100,-100.0,-100.0,-73,-100.0,-100.0,-100.0,-100.0,7
-53.0,-100.0,-71.0,-100.0,-100.0,-100.0,-46.0,-55,-100.0,-100.0,-100,-100.0,-100.0,-71,-78.0,-100.0,-100.0,-100.0,12
-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-59.0,-48,-100.0,-100.0,-67,-100.0,-69.0,-100,-100.0,-100.0,-100.0,-100.0,13
-100.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75,-100.0,-83.0,-82,-76.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,6
-75.0,-100.0,-73.0,-100.0,-100.0,-100.0,-70.0,-49,-100.0,-100.0,-100,-100.0,-60.0,-100,-68.0,-100.0,-100.0,-100.0,9
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-54,-100.0,-64.0,-63,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,9
-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-49,-100.0,-100.0,-69,-100.0,-69.0,-100,-100.0,-100.0,-100.0,-100.0,13
-100.0,-60.0,-74.0,-100.0,-73.0,-55.0,-100.0,-58,-100.0,-100.0,-100,-100.0,-71.0,-100,-100.0,-100.0,-100.0,-100.0,4
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85,-88.0,-100.0,-85,-100.0,-86.0,-100,-100.0,-100.0,-100.0,-100.0,6
-44.0,-100.0,-100.0,-100.0,-79.0,-100.0,-50.0,-57,-100.0,-75.0,-100,-100.0,-100.0,-100,-73.0,-100.0,-100.0,-100.0,12
-100.0,-60.0,-55.0,-100.0,-100.0,-56.0,-100.0,-67,-100.0,-100.0,-69,-36.0,-100.0,-69,-100.0,-100.0,-100.0,-100.0,4
-100.0,-62.0,-70.0,-100.0,-100.0,-63.0,-100.0,-72,-100.0,-77.0,-76,-45.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,4
-76.0,-100.0,-73.0,-100.0,-71.0,-100.0,-100.0,-51,-100.0,-59.0,-54,-100.0,-100.0,-100,-58.0,-100.0,-100.0,-100.0,9
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73,-75.0,-100.0,-100,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,6
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-57.0,-52,-100.0,-100.0,-100,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,13
-100.0,-100.0,-63.0,-100.0,-100.0,-100.0,-100.0,-62,-100.0,-67.0,-71,-100.0,-68.0,-67,-70.0,-100.0,-100.0,-100.0,7
-100.0,-100.0,-100.0,-100.0,-54.0,-100.0,-100.0,-52,-100.0,-44.0,-46,-63.0,-45.0,-45,-69.0,-100.0,-100.0,-70.0,11
-100.0,-69.0,-62.0,-100.0,-100.0,-58.0,-100.0,-57,-100.0,-70.0,-100,-100.0,-69.0,-100,-100.0,-100.0,-100.0,-100.0,7
-100.0,-76.0,-58.0,-100.0,-100.0,-54.0,-100.0,-68,-100.0,-100.0,-100,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,4
-100.0,-100.0,-65.0,-100.0,-100.0,-100.0,-100.0,-49,-100.0,-100.0,-64,-100.0,-100.0,-63,-74.0,-100.0,-100.0,-100.0,7
-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-62,-100.0,-100.0,-100,-100.0,-68.0,-67,-69.0,-100.0,-100.0,-100.0,6
-84.0,-76.0,-68.0,-100.0,-100.0,-100.0,-100.0,-65,-100.0,-68.0,-68,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,7
-100.0,-71.0,-61.0,-100.0,-100.0,-100.0,-100.0,-58,-55.0,-74.0,-100,-44.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,4
-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-46,-100.0,-100.0,-100,-100.0,-59.0,-62,-58.0,-100.0,-100.0,-100.0,9
-100.0,-72.0,-73.0,-100.0,-100.0,-100.0,-100.0,-70,-100.0,-73.0,-72,-100.0,-71.0,-73,-79.0,-100.0,-100.0,-100.0,6
-100.0,-70.0,-55.0,-100.0,-100.0,-55.0,-87.0,-60,-100.0,-100.0,-100,-38.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,4
-52.0,-100.0,-100.0,-100.0,-100.0,-100.0,-54.0,-50,-100.0,-100.0,-100,-100.0,-100.0,-74,-100.0,-100.0,-100.0,-100.0,12
-56.0,-100.0,-100.0,-100.0,-100.0,-100.0,-58.0,-57,-100.0,-100.0,-100,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,12
-100.0,-100.0,-100.0,-100.0,-54.0,-100.0,-100.0,-57,-100.0,-51.0,-54,-100.0,-58.0,-58,-74.0,-100.0,-100.0,-100.0,11
-100.0,-100.0,-73.0,-100.0,-100.0,-100.0,-100.0,-49,-100.0,-100.0,-58,-100.0,-56.0,-57,-100.0,-100.0,-100.0,-100.0,9
-100.0,-100.0,-60.0,-100.0,-100.0,-67.0,-100.0,-59,-73.0,-100.0,-100,-100.0,-65.0,-67,-100.0,-100.0,-100.0,-100.0,7
-49.0,-100.0,-100.0,-100.0,-100.0,-100.0,-53.0,-51,-100.0,-71.0,-72,-100.0,-100.0,-100,-78.0,-100.0,-100.0,-100.0,12
-100.0,-88.0,-75.0,-100.0,-100.0,-100.0,-100.0,-72,-100.0,-100.0,-100,-100.0,-78.0,-100,-100.0,-100.0,-100.0,-100.0,6
-100.0,-76.0,-79.0,-100.0,-100.0,-68.0,-100.0,-68,-80.0,-68.0,-100,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,7
-100.0,-61.0,-65.0,-100.0,-100.0,-100.0,-100.0,-80,-100.0,-77.0,-100,-46.0,-77.0,-76,-100.0,-74.0,-100.0,-100.0,4
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-58,-100.0,-71.0,-70,-100.0,-72.0,-71,-73.0,-100.0,-100.0,-100.0,9
-100.0,-69.0,-69.0,-100.0,-100.0,-70.0,-100.0,-60,-73.0,-69.0,-69,-51.0,-70.0,-100,-75.0,-100.0,-100.0,-100.0,7
-100.0,-100.0,-69.0,-77.0,-100.0,-100.0,-100.0,-49,-100.0,-54.0,-56,-100.0,-56.0,-58,-100.0,-100.0,-100.0,-100.0,9
-100.0,-73.0,-53.0,-100.0,-74.0,-49.0,-100.0,-67,-100.0,-100.0,-100,-100.0,-71.0,-100,-100.0,-100.0,-100.0,-100.0,4
-100.0,-71.0,-68.0,-100.0,-74.0,-63.0,-100.0,-70,-100.0,-100.0,-100,-100.0,-75.0,-72,-100.0,-100.0,-100.0,-100.0,4
-100.0,-73.0,-66.0,-100.0,-100.0,-100.0,-100.0,-63,-100.0,-72.0,-100,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,6
-50.0,-100.0,-100.0,-100.0,-100.0,-100.0,-58.0,-53,-100.0,-100.0,-100,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,13
-100.0,-100.0,-59.0,-100.0,-100.0,-54.0,-100.0,-59,-63.0,-69.0,-69,-100.0,-68.0,-69,-100.0,-100.0,-100.0,-100.0,4
-100.0,-71.0,-51.0,-100.0,-100.0,-54.0,-100.0,-69,-64.0,-100.0,-100,-100.0,-100.0,-71,-100.0,-100.0,-100.0,-100.0,4
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-65,-79.0,-75.0,-100,-63.0,-100.0,-100,-77.0,-100.0,-100.0,-100.0,6
-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86,-87.0,-100.0,-84,-71.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,6
-100.0,-65.0,-59.0,-100.0,-100.0,-100.0,-100.0,-55,-66.0,-100.0,-69,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,4
-100.0,-62.0,-57.0,-100.0,-100.0,-60.0,-100.0,-68,-67.0,-70.0,-100,-41.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,4
-100.0,-77.0,-58.0,-100.0,-100.0,-67.0,-100.0,-48,-78.0,-64.0,-63,-46.0,-64.0,-64,-71.0,-100.0,-100.0,-100.0,7
-73.0,-100.0,-57.0,-100.0,-60.0,-100.0,-100.0,-47,-100.0,-54.0,-52,-100.0,-51.0,-53,-62.0,-100.0,-100.0,-100.0,10
-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-56.0,-58,-100.0,-100.0,-100,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,13
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-52.0,-45,-100.0,-100.0,-100,-100.0,-100.0,-64,-100.0,-100.0,-100.0,-100.0,13
-47.0,-100.0,-100.0,-100.0,-100.0,-100.0,-59.0,-63,-100.0,-84.0,-100,-100.0,-100.0,-100,-76.0,-100.0,-100.0,-100.0,12
-100.0,-100.0,-100.0,-100.0,-55.0,-100.0,-100.0,-47,-100.0,-30.0,-33,-100.0,-32.0,-34,-100.0,-100.0,-100.0,-100.0,11
-100.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-57,-100.0,-100.0,-100,-100.0,-69.0,-100,-100.0,-100.0,-100.0,-100.0,6
-100.0,-74.0,-57.0,-100.0,-100.0,-100.0,-100.0,-68,-100.0,-77.0,-100,-100.0,-100.0,-74,-81.0,-100.0,-100.0,-100.0,7
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-48,-100.0,-57.0,-55,-100.0,-100.0,-100,-67.0,-100.0,-100.0,-100.0,9
-100.0,-100.0,-100.0,-100.0,-49.0,-100.0,-100.0,-50,-100.0,-51.0,-47,-60.0,-49.0,-45,-100.0,-100.0,-100.0,-82.0,11
-50.0,-100.0,-100.0,-100.0,-100.0,-100.0,-46.0,-52,-100.0,-100.0,-100,-100.0,-100.0,-100,-72.0,-100.0,-100.0,-100.0,12
-100.0,-100.0,-70.0,-100.0,-100.0,-64.0,-100.0,-46,-74.0,-70.0,-70,-100.0,-68.0,-67,-100.0,-100.0,-100.0,-100.0,7
-100.0,-100.0,-61.0,-100.0,-100.0,-100.0,-69.0,-43,-100.0,-100.0,-68,-100.0,-100.0,-100,-63.0,-100.0,-100.0,-100.0,13
-100.0,-100.0,-54.0,-100.0,-64.0,-100.0,-100.0,-50,-100.0,-54.0,-55,-100.0,-54.0,-52,-100.0,-100.0,-100.0,-100.0,10
-100.0,-70.0,-77.0,-100.0,-100.0,-100.0,-100.0,-65,-82.0,-100.0,-100,-100.0,-100.0,-80,-100.0,-100.0,-100.0,-100.0,6
-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-47.0,-71,-100.0,-100.0,-100,-100.0,-77.0,-100,-100.0,-100.0,-100.0,-100.0,13
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76,-82.0,-100.0,-100,-75.0,-100.0,-81,-100.0,-100.0,-100.0,-100.0,6
-100.0,-100.0,-100.0,-69.0,-73.0,-100.0,-100.0,-49,-100.0,-57.0,-57,-100.0,-56.0,-57,-61.0,-100.0,-100.0,-100.0,9
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-47,-100.0,-100.0,-66,-100.0,-67.0,-100,-63.0,-100.0,-100.0,-100.0,9
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73,-100.0,-100.0,-100,-66.0,-100.0,-85,-100.0,-100.0,-100.0,-100.0,6
-100.0,-100.0,-100.0,-100.0,-49.0,-100.0,-100.0,-51,-100.0,-46.0,-47,-100.0,-48.0,-44,-76.0,-100.0,-100.0,-100.0,11
-55.0,-100.0,-100.0,-100.0,-100.0,-100.0,-59.0,-57,-100.0,-100.0,-74,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,13
-100.0,-100.0,-69.0,-100.0,-100.0,-100.0,-100.0,-51,-100.0,-63.0,-100,-100.0,-100.0,-62,-69.0,-100.0,-100.0,-100.0,10
-100.0,-69.0,-74.0,-100.0,-100.0,-54.0,-100.0,-63,-100.0,-100.0,-74,-44.0,-100.0,-74,-100.0,-100.0,-100.0,-100.0,4
-79.0,-100.0,-77.0,-100.0,-62.0,-100.0,-100.0,-45,-100.0,-100.0,-51,-100.0,-48.0,-50,-100.0,-100.0,-100.0,-88.0,10
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-57.0,-51,-100.0,-100.0,-71,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,13
-72.0,-100.0,-77.0,-100.0,-100.0,-100.0,-100.0,-52,-100.0,-60.0,-65,-100.0,-58.0,-64,-64.0,-100.0,-100.0,-100.0,9
-100.0,-69.0,-100.0,-100.0,-100.0,-69.0,-100.0,-51,-69.0,-68.0,-68,-45.0,-68.0,-68,-100.0,-100.0,-100.0,-100.0,7
-100.0,-100.0,-100.0,-100.0,-56.0,-100.0,-100.0,-55,-100.0,-43.0,-100,-56.0,-43.0,-42,-100.0,-100.0,-100.0,-70.0,11
-100.0,-63.0,-58.0,-100.0,-100.0,-53.0,-85.0,-65,-100.0,-100.0,-72,-45.0,-73.0,-69,-100.0,-100.0,-100.0,-100.0,4
-100.0,-100.0,-100.0,-100.0,-53.0,-100.0,-100.0,-51,-100.0,-48.0,-48,-100.0,-50.0,-48,-100.0,-100.0,-100.0,-76.0,11
-100.0,-100.0,-100.0,-100.0,-54.0,-100.0,-100.0,-49,-100.0,-54.0,-53,-64.0,-56.0,-100,-100.0,-100.0,-100.0,-100.0,11
-54.0,-100.0,-100.0,-100.0,-100.0,-100.0,-53.0,-55,-100.0,-100.0,-100,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,13
-76.0,-67.0,-68.0,-100.0,-100.0,-100.0,-100.0,-48,-72.0,-58.0,-57,-44.0,-60.0,-58,-70.0,-100.0,-100.0,-100.0,7
-100.0,-71.0,-58.0,-100.0,-100.0,-51.0,-100.0,-64,-100.0,-100.0,-85,-100.0,-71.0,-71,-100.0,-100.0,-100.0,-100.0,4
-100.0,-65.0,-69.0,-100.0,-100.0,-73.0,-100.0,-67,-72.0,-76.0,-73,-100.0,-74.0,-76,-73.0,-100.0,-100.0,-100.0,7
-61.0,-100.0,-100.0,-100.0,-100.0,-100.0,-55.0,-45,-100.0,-100.0,-100,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,13
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-60.0,-51,-100.0,-100.0,-100,-100.0,-65.0,-100,-100.0,-100.0,-100.0,-100.0,13
-55.0,-100.0,-100.0,-100.0,-100.0,-100.0,-45.0,-53,-100.0,-73.0,-72,-100.0,-100.0,-72,-71.0,-100.0,-100.0,-100.0,12
-100.0,-73.0,-59.0,-100.0,-100.0,-100.0,-100.0,-53,-100.0,-68.0,-68,-100.0,-67.0,-66,-71.0,-100.0,-100.0,-100.0,7
-78.0,-68.0,-69.0,-100.0,-100.0,-100.0,-100.0,-54,-100.0,-65.0,-66,-100.0,-64.0,-66,-100.0,-100.0,-100.0,-100.0,7
-100.0,-74.0,-59.0,-100.0,-100.0,-64.0,-100.0,-54,-68.0,-77.0,-77,-100.0,-100.0,-76,-100.0,-100.0,-100.0,-100.0,4
-100.0,-100.0,-82.0,-74.0,-100.0,-100.0,-100.0,-51,-100.0,-59.0,-100,-100.0,-62.0,-67,-64.0,-100.0,-100.0,-100.0,9
-100.0,-100.0,-100.0,-100.0,-61.0,-100.0,-100.0,-53,-100.0,-43.0,-45,-100.0,-40.0,-44,-71.0,-100.0,-100.0,-74.0,11
-100.0,-65.0,-53.0,-100.0,-100.0,-54.0,-100.0,-71,-100.0,-100.0,-100,-46.0,-73.0,-75,-100.0,-77.0,-100.0,-100.0,4
-100.0,-64.0,-56.0,-100.0,-100.0,-100.0,-100.0,-52,-100.0,-100.0,-100,-100.0,-66.0,-65,-100.0,-100.0,-100.0,-100.0,7
-100.0,-100.0,-100.0,-69.0,-100.0,-100.0,-100.0,-43,-100.0,-100.0,-100,-100.0,-56.0,-100,-57.0,-100.0,-100.0,-100.0,9
-100.0,-61.0,-66.0,-100.0,-71.0,-46.0,-100.0,-58,-100.0,-100.0,-76,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,4
-100.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-68,-89.0,-100.0,-100,-100.0,-80.0,-81,-82.0,-100.0,-100.0,-100.0,6
-100.0,-74.0,-59.0,-100.0,-100.0,-74.0,-100.0,-60,-100.0,-62.0,-62,-100.0,-61.0,-100,-100.0,-100.0,-100.0,-100.0,7
